PS C:\Users\hulig\Documents\github\plyMyr> python MyR_main.py
>>
Type: PROGRAM, Value: program, Line: 1, Position: 0
'int', 'param_types': ['int', 'int']}, 'factorial': {'return_type': 'int', 'param_types': ['int']}, 'returnFloat': {'return_type': 'float', 'param_types': ['float']}, 'isGreaterThanTen': {'return_type': 'bool', 'param_types': ['int']}}
Processing node: ('function', 'void', 'printMessage', [], None, [('write', ['"Hello, World!"'])])
Processing function node: ('function', 'void', 'printMessage', [], None, [('write', ['"Hello, World!"'])])
Processing function node: ('function', 'void', 'printMessage', [], None, [('write', ['"Hello, World!"'])])
Finished processing node: ('function', 'void', 'printMessage', [], None, [('write', ['"Hello, World!"'])])
Function table: {'add': {'return_type': 'int', 'param_types': ['int', 'int']}, 'subtract': {'return_type': 'int', 'param_types': ['int', 'int']}, 'giveA': {'return_type': 'int', 'param_types': ['int']}, 'giveOne': {'return_type': 'int', 'param_types': []}, 'checkGreater': {'return_type': 'int', 'param_types': ['int', 'int']}, 'max': {'return_type': 
'int', 'param_types': ['int', 'int']}, 'factorial': {'return_type': 'int', 'param_types': ['int']}, 'returnFloat': {'return_type': 'float', 'param_types': ['float']}, 'isGreaterThanTen': {'return_type': 'bool', 'param_types': ['int']}, 'printMessage': {'return_type': 'void', 'param_types': []}}
Processing node: ('main', [('assignment', 'x', '20'), ('assignment', 'y', '30'), ('assignment', 'c', ('binop', '+', '5', ('function_call', 'add', ['x', 'y']))), ('assignment', 's', ('function_call', 'subtract', ['x', 'y'])), ('assignment', 'f', ('function_call', 'giveA', ['x'])), ('assignment', 'f', ('function_call', 'factorial', ['x'])), ('write', 
['"sum is"', 'c']), ('write', ['"subtract is"', 's']), ('write', ['"a is"', 'f'])])
Processing node: [('assignment', 'x', '20'), ('assignment', 'y', '30'), ('assignment', 'c', ('binop', '+', '5', ('function_call', 'add', ['x', 'y']))), ('assignment', 's', ('function_call', 'subtract', ['x', 'y'])), ('assignment', 'f', ('function_call', 'giveA', ['x'])), ('assignment', 'f', ('function_call', 'factorial', ['x'])), ('write', ['"sum is"', 'c']), ('write', ['"subtract is"', 's']), ('write', ['"a is"', 'f'])]
Processing node: ('assignment', 'y', '30')
Processing node: ('assignment', 'c', ('binop', '+', '5', ('function_call', 'add', ['x', 'y'])))
Processing node: ('binop', '+', '5', ('function_call', 'add', ['x', 'y']))
Generated code: 5 + ('function_call', 'add', ['x', 'y'])
Processing node: ('assignment', 's', ('function_call', 'subtract', ['x', 'y']))
Processing node: ('assignment', 'f', ('function_call', 'giveA', ['x']))
Processing node: ('assignment', 'f', ('function_call', 'factorial', ['x']))
Processing node: ('write', ['"sum is"', 'c'])
Processing node: ['"sum is"', 'c']
Processing node: c
Processing node: ('write', ['"subtract is"', 's'])
Processing node: ['"subtract is"', 's']
Processing node: s
Processing node: ('write', ['"a is"', 'f'])
Processing node: ['"a is"', 'f']
Processing node: f
Processing node: ('vars', [('int', ['x', 'y', 's', 'c', 'f'])])
Finished processing node: ('vars', [('int', ['x', 'y', 's', 'c', 'f'])])
Symbol table: {'x': 'int', 'y': 'int', 's': 'int', 'c': 'int', 'f': 'int', 'a': 'int', 'b': 'int', 'n': 'int', 'num': 'int'}
Processing node: ('main', [('assignment', 'x', '20'), ('assignment', 'y', '30'), ('assignment', 'c', ('binop', '+', '5', ('function_call', 'add', ['x', 'y']))), ('assignment', 's', ('function_call', 'subtract', ['x', 'y'])), ('assignment', 'f', ('function_call', 'giveA', ['x'])), ('assignment', 'f', ('function_call', 'factorial', ['x'])), ('write', 
['"sum is"', 'c']), ('write', ['"subtract is"', 's']), ('write', ['"a is"', 'f'])])
Processing node: [('assignment', 'x', '20'), ('assignment', 'y', '30'), ('assignment', 'c', ('binop', '+', '5', ('function_call', 'add', ['x', 'y']))), ('assignment', 's', ('function_call', 'subtract', ['x', 'y'])), ('assignment', 'f', ('function_call', 'giveA', ['x'])), ('assignment', 'f', ('function_call', 'factorial', ['x'])), ('write', ['"sum is"', 'c']), ('write', ['"subtract is"', 's']), ('write', ['"a is"', 'f'])]
Processing node: ('assignment', 'y', '30')
Processing node: ('assignment', 'c', ('binop', '+', '5', ('function_call', 'add', ['x', 'y'])))
Processing node: ('binop', '+', '5', ('function_call', 'add', ['x', 'y']))
Generated code: 5 + ('function_call', 'add', ['x', 'y'])
Processing node: ('assignment', 's', ('function_call', 'subtract', ['x', 'y']))
Processing node: ('assignment', 'f', ('function_call', 'giveA', ['x']))
Processing node: ('assignment', 'f', ('function_call', 'factorial', ['x']))
Processing node: ('write', ['"sum is"', 'c'])
Processing node: ['"sum is"', 'c']
Processing node: c
Processing node: ('write', ['"subtract is"', 's'])
Processing node: ['"subtract is"', 's']
Processing node: s
Processing node: ('write', ['"a is"', 'f'])
Processing node: ['"a is"', 'f']
Processing node: f
Semantic analysis successful!
Symbol table: {'x': 'int', 'y': 'int', 's': 'int', 'c': 'int', 'f': 'int', 'a': 'int', 'b': 'int', 'n': 'int', 'num': 'int'}
Function table: {'add': {'return_type': 'int', 'param_types': ['int', 'int']}, 'subtract': {'return_type': 'int', 'param_types': ['int', 'int']}, 'giveA': {'return_type': 'int', 'param_types': ['int']}, 'giveOne': {'return_type': 'int', 'param_types': []}, 'checkGreater': {'return_type': 'int', 'param_types': ['int', 'int']}, 'max': {'return_type': 
'int', 'param_types': ['int', 'int']}, 'factorial': {'return_type': 'int', 'param_types': ['int']}, 'returnFloat': {'return_type': 'float', 'param_types': ['float']}, 'isGreaterThanTen': {'return_type': 'bool', 'param_types': ['int']}, 'printMessage': {'return_type': 'void', 'param_types': []}}
Processing node in generation: ('program', 'functiontest', ('vars', [('int', ['x', 'y', 's', 'c', 'f'])]), [('function', 'int', 'add', [('int', 'a'), ('int', 'b')], ('vars', [('int', ['result'])]), [('assignment', 'result', ('binop', 
'+', 'a', 'b')), ('return', 'result')]), ('function', 'int', 'subtract', [('int', 'a'), ('int', 'b')], ('vars', [('int', ['result'])]), [('assignment', 'result', ('binop', '-', 'a', 'b')), ('return', 'result')]), ('function', 'int', 'giveA', [('int', 'a')], None, [('return', 'a')]), ('function', 'int', 'giveOne', [], None, [('return', '1')]), ('function', 'int', 'checkGreater', [('int', 'a'), ('int', 'b')], ('vars', [('int', ['result'])]), [('if_else', ('binop', '>', 'a', 'b'), [('assignment', 'result', '1')], [('assignment', 'result', '0')]), ('return', 'result')]), ('function', 'int', 'max', [('int', 'a'), ('int', 'b')], None, [('if_else', ('binop', '>', 'a', 'b'), ('return', 'a'), ('return', 'b'))]), ('function', 'int', 'factorial', [('int', 'n')], ('vars', [('int', ['result'])]), [('if_else', ('binop', '==', 'n', '0'), ('return', '1'), ('return', ('binop', '*', 'n', ('function_call', 'factorial', [('binop', '-', 'n', '1')]))))]), ('function', 'float', 'returnFloat', [('float', 'num')], None, [('return', 'num')]), ('function', 'bool', 'isGreaterThanTen', [('int', 'num')], None, [('if_else', ('binop', '>', 'num', '10'), ('return', 'true'), ('return', 'false'))]), ('function', 'void', 'printMessage', [], None, [('write', ['"Hello, World!"'])])], ('main', [('assignment', 'x', '20'), ('assignment', 'y', '30'), ('assignment', 'c', ('binop', '+', '5', ('function_call', 'add', ['x', 'y']))), ('assignment', 's', ('function_call', 'subtract', ['x', 'y'])), ('assignment', 'f', ('function_call', 'giveA', ['x'])), ('assignment', 'f', ('function_call', 'factorial', ['x'])), ('write', ['"sum is"', 'c']), ('write', ['"subtract is"', 's']), ('write', ['"a is"', 'f'])]))
Processing node in generation: ('vars', [('int', ['x', 'y', 's', 'c', 'f'])])
Debug vars: vars_code: ['DECLARE int x', 'DECLARE int y', 'DECLARE int s', 'DECLARE int c', 'DECLARE int f']
Processing node in generation: ('function', 'int', 'add', [('int', 'a'), ('int', 'b')], ('vars', [('int', ['result'])]), [('assignment', 'result', ('binop', '+', 'a', 'b')), ('return', 'result')])
Debug function: Function node: ('function', 'int', 'add', [('int', 'a'), ('int', 'b')], ('vars', [('int', ['result'])]), [('assignment', 'result', ('binop', '+', 'a', 'b')), ('return', 'result')])
Processing node in generation: ('assignment', 'result', ('binop', '+', 'a', 'b'))
Processing node in generation: ('binop', '+', 'a', 'b')
Debug binop: code:
T1 = a + b
Debug function: Return node in body: ('return', 'result')
Processing node in generation: ('return', 'result')
Debug return: Return var: result
Processing node in generation: ('vars', [('int', ['result'])])
Debug vars: vars_code: ['DECLARE int result']
Processing node in generation: ('function', 'int', 'subtract', [('int', 'a'), ('int', 'b')], ('vars', [('int', ['result'])]), [('assignment', 'result', ('binop', '-', 'a', 'b')), ('return', 'result')])
Debug function: Function node: ('function', 'int', 'subtract', [('int', 'a'), ('int', 'b')], ('vars', [('int', ['result'])]), [('assignment', 'result', ('binop', '-', 'a', 'b')), ('return', 'result')])
Processing node in generation: ('assignment', 'result', ('binop', '-', 'a', 'b'))
Processing node in generation: ('binop', '-', 'a', 'b')
Debug binop: code:
T2 = a - b
Debug function: Return node in body: ('return', 'result')
Processing node in generation: ('return', 'result')
Debug return: Return var: result
Processing node in generation: ('vars', [('int', ['result'])])
Debug vars: vars_code: ['DECLARE int result']
Processing node in generation: ('function', 'int', 'giveA', [('int', 'a')], None, [('return', 'a')])
Debug function: Function node: ('function', 'int', 'giveA', [('int', 'a')], None, [('return', 'a')])
Debug function: Return node in body: ('return', 'a')
Processing node in generation: ('return', 'a')
Debug return: Return var: a
Processing node in generation: ('function', 'int', 'giveOne', [], None, [('return', '1')])
Debug function: Function node: ('function', 'int', 'giveOne', [], None, [('return', '1')])
Debug function: Return node in body: ('return', '1')
Processing node in generation: ('return', '1')
Debug return: Return var: 1
Processing node in generation: ('function', 'int', 'checkGreater', [('int', 'a'), ('int', 'b')], ('vars', [('int', ['result'])]), [('if_else', ('binop', '>', 'a', 'b'), [('assignment', 'result', '1')], [('assignment', 'result', '0')]), ('return', 'result')])
Debug function: Function node: ('function', 'int', 'checkGreater', [('int', 'a'), ('int', 'b')], ('vars', [('int', ['result'])]), [('if_else', ('binop', '>', 'a', 'b'), [('assignment', 'result', '1')], [('assignment', 'result', '0')]), ('return', 'result')])
Processing node in generation: ('if_else', ('binop', '>', 'a', 'b'), [('assignment', 'result', '1')], [('assignment', 'result', '0')])
Processing node in generation: ('binop', '>', 'a', 'b')
Debug binop: code:
T3 = a > b
Processing node in generation: ('assignment', 'result', '1')
Processing node in generation: ('assignment', 'result', '0')
Debug function: Return node in body: ('return', 'result')
Processing node in generation: ('return', 'result')
Debug return: Return var: result
Processing node in generation: ('vars', [('int', ['result'])])
Debug vars: vars_code: ['DECLARE int result']
Processing node in generation: ('function', 'int', 'max', [('int', 'a'), ('int', 'b')], None, [('if_else', ('binop', 
'>', 'a', 'b'), ('return', 'a'), ('return', 'b'))])
Debug function: Function node: ('function', 'int', 'max', [('int', 'a'), ('int', 'b')], None, [('if_else', ('binop', 
'>', 'a', 'b'), ('return', 'a'), ('return', 'b'))])
Processing node in generation: ('if_else', ('binop', '>', 'a', 'b'), ('return', 'a'), ('return', 'b'))
Processing node in generation: ('binop', '>', 'a', 'b')
Debug binop: code:
T4 = a > b
Processing node in generation: return
Processing node in generation: a
Processing node in generation: return
Processing node in generation: b
Processing node in generation: ('function', 'int', 'factorial', [('int', 'n')], ('vars', [('int', ['result'])]), [('if_else', ('binop', '==', 'n', '0'), ('return', '1'), ('return', ('binop', '*', 'n', ('function_call', 'factorial', [('binop', '-', 'n', '1')]))))])
Debug function: Function node: ('function', 'int', 'factorial', [('int', 'n')], ('vars', [('int', ['result'])]), [('if_else', ('binop', '==', 'n', '0'), ('return', '1'), ('return', ('binop', '*', 'n', ('function_call', 'factorial', [('binop', '-', 'n', '1')]))))])
Processing node in generation: ('if_else', ('binop', '==', 'n', '0'), ('return', '1'), ('return', ('binop', '*', 'n', ('function_call', 'factorial', [('binop', '-', 'n', '1')]))))
Processing node in generation: ('binop', '==', 'n', '0')
Debug binop: code:
T5 = n == 0
Processing node in generation: return
Processing node in generation: 1
Processing node in generation: return
Processing node in generation: ('binop', '*', 'n', ('function_call', 'factorial', [('binop', '-', 'n', '1')]))       
Processing node in generation: ('function_call', 'factorial', [('binop', '-', 'n', '1')])
Processing node in generation: ('binop', '-', 'n', '1')
Debug binop: code:
T6 = n - 1
Debug binop: operand2_code: T6 = n - 1
T7 = callfunc factorial 1
Debug binop: operand2_var: T7
Debug binop: code:
T6 = n - 1
T7 = callfunc factorial 1T8 = n * T7
Debug ifelse: ('T6 = n - 1\nT7 = callfunc factorial 1\nT8 = n * T7', 'T8')
Processing node in generation: ('vars', [('int', ['result'])])
Debug vars: vars_code: ['DECLARE int result']
Processing node in generation: ('function', 'float', 'returnFloat', [('float', 'num')], None, [('return', 'num')])   
Debug function: Function node: ('function', 'float', 'returnFloat', [('float', 'num')], None, [('return', 'num')])   
Debug function: Return node in body: ('return', 'num')
Processing node in generation: ('return', 'num')
Debug return: Return var: num
Processing node in generation: ('function', 'bool', 'isGreaterThanTen', [('int', 'num')], None, [('if_else', ('binop', '>', 'num', '10'), ('return', 'true'), ('return', 'false'))])
Debug function: Function node: ('function', 'bool', 'isGreaterThanTen', [('int', 'num')], None, [('if_else', ('binop', '>', 'num', '10'), ('return', 'true'), ('return', 'false'))])
Processing node in generation: ('if_else', ('binop', '>', 'num', '10'), ('return', 'true'), ('return', 'false'))     
Processing node in generation: ('binop', '>', 'num', '10')
Debug binop: code:
T9 = num > 10
Processing node in generation: return
Processing node in generation: true
Processing node in generation: return
Processing node in generation: false
Processing node in generation: ('function', 'void', 'printMessage', [], None, [('write', ['"Hello, World!"'])])      
Debug function: Function node: ('function', 'void', 'printMessage', [], None, [('write', ['"Hello, World!"'])])      
Processing node in generation: ('write', ['"Hello, World!"'])
Processing node in generation: ('main', [('assignment', 'x', '20'), ('assignment', 'y', '30'), ('assignment', 'c', ('binop', '+', '5', ('function_call', 'add', ['x', 'y']))), ('assignment', 's', ('function_call', 'subtract', ['x', 'y'])), ('assignment', 'f', ('function_call', 'giveA', ['x'])), ('assignment', 'f', ('function_call', 'factorial', ['x'])), ('write', ['"sum is"', 'c']), ('write', ['"subtract is"', 's']), ('write', ['"a is"', 'f'])])
Processing node in generation: ('assignment', 'x', '20')
Processing node in generation: ('assignment', 'y', '30')
Processing node in generation: ('assignment', 'c', ('binop', '+', '5', ('function_call', 'add', ['x', 'y'])))        
Processing node in generation: ('binop', '+', '5', ('function_call', 'add', ['x', 'y']))
Processing node in generation: ('function_call', 'add', ['x', 'y'])
Processing node in generation: x
Processing node in generation: y
Debug binop: operand2_code: param x
param y
T10 = callfunc add 2
Debug binop: operand2_var: T10
Debug binop: code:
param x
param y
T10 = callfunc add 2T11 = 5 + T10
Processing node in generation: ('assignment', 's', ('function_call', 'subtract', ['x', 'y']))
Processing node in generation: ('function_call', 'subtract', ['x', 'y'])
Processing node in generation: x
Processing node in generation: y
Processing node in generation: ('assignment', 'f', ('function_call', 'giveA', ['x']))
Processing node in generation: ('function_call', 'giveA', ['x'])
Processing node in generation: x
Processing node in generation: ('assignment', 'f', ('function_call', 'factorial', ['x']))
Processing node in generation: ('function_call', 'factorial', ['x'])
Processing node in generation: x
Processing node in generation: ('write', ['"sum is"', 'c'])
Processing node in generation: ('write', ['"subtract is"', 's'])
Processing node in generation: ('write', ['"a is"', 'f'])
Generated code:
DECLARE int x
DECLARE int y
DECLARE int s
DECLARE int c
DECLARE int f
FUNCTION int add(DECLARE int a, DECLARE int b)
DECLARE int result
T1 = a + b
result = T1
RETURN result
END FUNCTION
FUNCTION int subtract(DECLARE int a, DECLARE int b)
DECLARE int result
T2 = a - b
result = T2
RETURN result
END FUNCTION
FUNCTION int giveA(DECLARE int a)
RETURN a
END FUNCTION
FUNCTION int giveOne()
RETURN 1
END FUNCTION
FUNCTION int checkGreater(DECLARE int a, DECLARE int b)
DECLARE int result
T3 = a > b
if T3 goto L1
goto L2
L1:
result = 1
goto L3
L2:
result = 0
L3:
RETURN result
END FUNCTION
FUNCTION int max(DECLARE int a, DECLARE int b)
T4 = a > b
if T4 goto L1
goto L2
L1:
return
a
goto L3
L2:
return
b
L3:

END FUNCTION
FUNCTION int factorial(DECLARE int n)
DECLARE int result
T5 = n == 0
if T5 goto L1
goto L2
L1:
return
1
goto L3
L2:
return
T6 = n - 1
T7 = callfunc factorial 1
T8 = n * T7
L3:

END FUNCTION
FUNCTION float returnFloat(DECLARE float num)
RETURN num
END FUNCTION
FUNCTION bool isGreaterThanTen(DECLARE int num)
T9 = num > 10
if T9 goto L1
goto L2
L1:
return
true
goto L3
L2:
return
false
L3:

END FUNCTION
FUNCTION void printMessage()
param "Hello, World!"
call print, 1

END FUNCTION
x = 20
y = 30
param x
param y
T10 = callfunc add 2
T11 = 5 + T10
c = T11
param x
param y
T12 = callfunc subtract 2
s = T12
param x
T13 = callfunc giveA 1
f = T13
param x
T14 = callfunc factorial 1
f = T14
param "sum is"
param c
call print, 2
param "subtract is"
param s
call print, 2
param "a is"
param f
call print, 2
END PROGRAM
Running the generated code on the virtual machine:
Error in virtual machine: list index out of range
Traceback (most recent call last):
  File "C:\Users\hulig\Documents\github\plyMyr\MyR_main.py", line 66, in <module>
    vm.run()
  File "C:\Users\hulig\Documents\github\plyMyr\virtual_machine.py", line 34, in run
    params = [param.split()[2] for param in params]
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\hulig\Documents\github\plyMyr\virtual_machine.py", line 34, in <listcomp>
    params = [param.split()[2] for param in params]
              ~~~~~~~~~~~~~^^^
IndexError: list index out of range
PS C:\Users\hulig\Documents\github\plyMyr> 
